shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
3.9537016960573474,2.0,40.0,13.0,2.0,0.0,0.29422581738623715,0.0,0.0,20.0,1.0,5.0,1.0,1.0
4.36937939946618,1.0,75.0,16.0,1.0,0.0,0.3310603186749125,0.0,0.0,51.0,5.0,6.0,5.0,0.0
4.311152640422816,2.0,49.0,22.0,2.0,0.0,0.21240931563419674,0.0,0.0,20.0,1.0,3.0,1.0,0.0
4.513020726143366,2.0,114.0,21.0,5.0,24.0,0.44117558424350967,1.0,3.0,61.0,1.0,10.0,1.0,1.0
4.749986344635869,2.0,54.0,14.0,2.0,0.0,0.2042099657510068,0.0,0.0,33.0,0.0,3.0,0.0,1.0
3.538310595615006,3.0,22.0,14.0,3.0,0.0,0.16212912252608594,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.621175542919471,1.0,23.0,10.0,1.0,0.0,0.18617937913813343,0.0,0.0,6.0,0.0,4.0,0.0,1.0
4.32907790105808,2.0,54.0,16.0,2.0,0.0,0.3147782887166441,0.0,0.0,30.0,0.0,4.0,0.0,0.0
5.317217817538692,2.0,132.0,16.0,3.0,83.0,0.3266383722360319,1.0,2.0,24.0,0.0,4.0,0.0,1.0
3.8459380172806847,4.0,44.0,25.0,5.0,0.0,0.2415248239696549,0.0,0.0,12.0,0.0,4.0,0.0,1.0
3.8214641693801754,2.0,39.0,14.0,2.0,0.0,0.26599867187016385,0.0,0.0,17.0,0.0,3.0,0.0,0.0
3.7588670992335302,2.0,29.0,13.0,2.0,0.0,0.2411329007664699,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.41041725276052,1.0,17.0,5.0,1.0,0.0,0.17454524796063692,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.808330226154443,4.0,126.0,50.0,4.0,49.0,0.3209527907905241,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.17146526179041,2.0,31.0,23.0,2.0,0.0,0.15046283309695166,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.034155776226639,3.0,106.0,20.0,4.0,38.0,0.28777231866072217,1.0,2.0,39.0,0.0,7.0,4.0,1.0
3.7969607303569646,2.0,31.0,23.0,2.0,0.0,0.20303926964303493,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.098294460844165,2.0,51.0,18.0,3.0,0.0,0.2236336340431986,0.0,0.0,26.0,2.0,3.0,2.0,0.0
5.602125845084115,2.0,198.0,15.0,2.0,0.0,0.28051720427772736,0.0,0.0,176.0,1.0,4.0,1.0,1.0
4.26662973485082,2.0,64.0,16.0,3.0,0.0,0.19280188378647709,0.0,0.0,41.0,1.0,6.0,1.0,1.0
4.668293819720665,2.0,68.0,16.0,2.0,0.0,0.28590249066621076,0.0,1.0,45.0,0.0,6.0,0.0,0.0
3.945718475144531,2.0,38.0,31.0,2.0,0.0,0.22420652629778012,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.6537567082870006,2.0,21.0,12.0,2.0,0.0,0.15359821377060268,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.053090083530328,1.0,56.0,15.0,2.0,0.0,0.339227339248433,0.0,0.0,34.0,0.0,8.0,0.0,1.0
3.9395722619867226,2.0,30.0,22.0,2.0,0.0,0.14789057926361676,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8282375018429553,2.0,27.0,18.0,2.0,0.0,0.17176249815704517,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.208150449281535,2.0,62.0,16.0,3.0,0.0,0.2512811693557606,0.0,0.0,39.0,0.0,7.0,0.0,1.0
4.189822782008755,3.0,40.0,32.0,3.0,0.0,0.1321053128786069,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.329072049140224,4.0,53.0,44.0,4.0,0.0,0.19448990691678783,0.0,0.0,1.0,0.0,3.0,3.0,1.0
4.215311532225102,2.0,40.0,16.0,2.0,0.0,0.24412008641219518,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.447103750156401,1.0,55.0,16.0,1.0,0.0,0.2533359679846897,0.0,0.0,32.0,0.0,6.0,0.0,0.0
3.9624542984014473,3.0,37.0,29.0,3.0,0.0,0.20747070304086607,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.845831026631984,4.0,127.0,50.0,4.0,49.0,0.3240939748103282,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.362037112696979,2.0,66.0,23.0,2.0,0.0,0.281819077077747,0.0,1.0,35.0,0.0,4.0,1.0,0.0
4.0964393446710154,2.0,40.0,16.0,2.0,0.0,0.2254887502163467,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.390319531114783,2.0,32.0,24.0,2.0,0.0,0.13324242494222976,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.461320140211007,2.0,36.0,16.0,2.0,0.0,0.18253604956371594,0.0,0.0,12.0,0.0,3.0,0.0,0.0
4.104281809855787,2.0,41.0,32.0,2.0,0.0,0.21764628503157502,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.095968631579971,2.0,38.0,29.0,2.0,0.0,0.15195888186361428,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.796217602590056,2.0,26.0,19.0,2.0,0.0,0.11067299301846253,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.855388542207534,2.0,24.0,15.0,2.0,0.0,0.14461145779246615,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8314018453921714,2.0,30.0,18.0,2.0,0.0,0.16859815460782832,0.0,0.0,5.0,0.0,4.0,0.0,1.0
5.295836134061023,2.0,122.0,23.0,2.0,8.0,0.3765892079104747,1.0,2.0,82.0,2.0,7.0,3.0,1.0
4.124361855182643,2.0,71.0,31.0,3.0,0.0,0.26795556759611644,0.0,0.0,33.0,0.0,4.0,2.0,0.0
3.8936606896881845,2.0,25.0,18.0,2.0,0.0,0.10633931031181407,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.2374411389168944,3.0,43.0,14.0,3.0,0.0,0.2219904797204028,0.0,0.0,22.0,1.0,5.0,1.0,1.0
4.875141865390159,2.0,98.0,13.0,3.0,21.0,0.3727856480534284,1.0,4.0,55.0,1.0,10.0,1.0,1.0
3.740601562950723,2.0,24.0,15.0,2.0,0.0,0.166289032657796,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.327922539901155,2.0,68.0,33.0,3.0,0.0,0.13150907873614248,0.0,0.0,28.0,2.0,3.0,4.0,0.0
3.7622673906514947,2.0,23.0,15.0,2.0,0.0,0.1446232049570247,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1637995646056805,1.0,56.0,22.0,1.0,0.0,0.2956320540316172,0.0,0.0,26.0,1.0,6.0,1.0,1.0
4.015319531114783,2.0,32.0,23.0,2.0,0.0,0.15460547032752903,0.0,0.0,1.0,0.0,3.0,1.0,
4.617006561792478,2.0,105.0,18.0,3.0,0.0,0.3371897485943944,0.0,0.0,79.0,7.0,5.0,7.0,0.0
3.8573068568981284,3.0,29.0,20.0,3.0,0.0,0.14269314310187187,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.848354570922314,4.0,128.0,50.0,4.0,49.0,0.3215704305199986,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.7254805569978675,2.0,18.0,11.0,2.0,0.0,0.08187436505973618,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.796217602590055,2.0,26.0,18.0,2.0,0.0,0.20378239740994408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.054229296672174,2.0,32.0,23.0,2.0,0.0,0.19369821677141055,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.606015279620734,3.0,27.0,19.0,3.0,0.0,0.3008753159877859,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.732849736299386,1.0,77.0,23.0,1.0,0.0,0.31154438305906795,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.165107840986821,2.0,55.0,21.0,2.0,0.0,0.35845411507019137,0.0,0.0,27.0,1.0,4.0,1.0,0.0
3.8431390622295662,2.0,32.0,23.0,2.0,0.0,0.15686093777043358,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.965301104622145,2.0,39.0,20.0,2.0,0.0,0.20462389682016752,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.192776267294522,2.0,72.0,54.0,2.0,0.0,0.33078568876249065,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.194743455201286,2.0,53.0,21.0,2.0,0.0,0.19757396757747395,0.0,0.0,25.0,0.0,6.0,0.0,1.0
4.0062389286533895,2.0,30.0,21.0,2.0,0.0,0.16368607278892314,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7544418457133446,1.0,22.0,13.0,1.0,0.0,0.15244874989517299,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.932874360347044,2.0,35.0,28.0,2.0,0.0,0.3150531530965396,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.5726236638951634,2.0,22.0,14.0,2.0,0.0,0.12781605424592837,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.484183719779189,2.0,20.0,13.0,2.0,0.0,0.10077878094196746,0.0,0.0,0.0,0.0,2.0,0.0,0.0
5.241244091398277,2.0,113.0,15.0,2.0,13.0,0.34371840932288467,1.0,2.0,76.0,1.0,7.0,1.0,1.0
4.850263866448288,4.0,117.0,42.0,4.0,47.0,0.23719897480205168,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.4904571936428965,1.0,59.0,21.0,2.0,0.0,0.2644303085205702,0.0,1.0,31.0,0.0,6.0,0.0,1.0
4.0472990984266435,2.0,29.0,20.0,2.0,0.0,0.2006284150169423,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.047239364967829,2.0,54.0,20.0,3.0,0.0,0.20068814847575756,0.0,0.0,27.0,1.0,5.0,1.0,0.0
4.020926316000352,2.0,33.0,25.0,2.0,0.0,0.14899868544196032,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.857306856898128,3.0,29.0,21.0,3.0,0.0,0.23015598435221107,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.093139062229566,2.0,32.0,24.0,2.0,0.0,0.15478845121401902,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.345681243407426,2.0,57.0,21.0,2.0,0.0,0.23928125731372982,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.365430286773682,1.0,62.0,13.0,2.0,7.0,0.27842590300104125,1.0,2.0,34.0,1.0,6.0,1.0,1.0
3.9499062942859204,4.0,51.0,33.0,5.0,0.0,0.13755654696441855,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.469353591984651,4.0,59.0,28.0,4.0,0.0,0.23108612615644,0.0,0.0,24.0,0.0,6.0,0.0,1.0
5.005039728233954,2.0,145.0,25.0,4.0,0.0,0.4212250264681468,0.0,1.0,113.0,1.0,11.0,1.0,1.0
3.745406425938248,2.0,29.0,20.0,2.0,0.0,0.16148416967027082,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.432467092420267,2.0,56.0,19.0,2.0,0.0,0.3224204097432032,0.0,0.0,29.0,0.0,6.0,0.0,0.0
4.41095705628492,3.0,67.0,36.0,3.0,0.0,0.23289913348980432,0.0,0.0,23.0,1.0,4.0,1.0,0.0
4.5843477413232225,2.0,115.0,29.0,2.0,0.0,0.4600463780352325,0.0,0.0,79.0,1.0,10.0,2.0,1.0
3.9682119744148823,1.0,38.0,12.0,1.0,0.0,0.20171302702742908,0.0,0.0,18.0,0.0,5.0,0.0,1.0
4.314972767530033,2.0,34.0,21.0,2.0,3.0,0.1444588511072638,1.0,2.0,1.0,0.0,3.0,1.0,0.0
5.051571052740103,2.0,78.0,39.0,4.0,29.0,0.23383116612214727,2.0,5.0,1.0,0.0,3.0,2.0,1.0
3.683856189774724,2.0,25.0,13.0,2.0,0.0,0.2230344058337939,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.269251044885638,2.0,69.0,36.0,3.0,0.0,0.1901805737516585,0.0,0.0,26.0,2.0,3.0,4.0,0.0
4.071581588126283,2.0,35.0,18.0,2.0,0.0,0.17634592531730117,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.378240189894803,2.0,37.0,25.0,2.0,0.0,0.1453217661622112,0.0,0.0,5.0,0.0,4.0,0.0,1.0
4.401419239118306,1.0,72.0,9.0,1.0,0.0,0.242436950656417,0.0,0.0,56.0,0.0,5.0,0.0,1.0
3.9736606896881845,1.0,25.0,15.0,1.0,0.0,0.19626431175412673,0.0,0.0,3.0,0.0,3.0,0.0,1.0
4.217909326881724,2.0,74.0,15.0,3.0,0.0,0.3056526291752897,0.0,0.0,51.0,1.0,4.0,1.0,0.0
3.9403510429286888,3.0,36.0,15.0,4.0,0.0,0.22957395851362222,0.0,0.0,14.0,0.0,4.0,0.0,1.0
4.646079224294728,2.0,91.0,18.0,2.0,0.0,0.3081170860921483,0.0,0.0,66.0,1.0,7.0,1.0,1.0
4.033583253616557,2.0,80.0,72.0,2.0,0.0,0.2883448412708048,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.541634046805434,4.0,70.0,49.0,5.0,0.0,0.26572087525217025,0.0,0.0,13.0,0.0,4.0,2.0,1.0
4.235989522932167,2.0,47.0,15.0,3.0,0.0,0.22344209570512985,0.0,0.0,25.0,1.0,5.0,1.0,1.0
4.233104116570089,2.0,67.0,26.0,3.0,0.0,0.29045783948692266,0.0,0.0,34.0,1.0,4.0,1.0,0.0
3.736006946447657,2.0,27.0,18.0,2.0,0.0,0.1708836491608624,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.369707376737533,2.0,33.0,14.0,2.0,0.0,0.15385457931948104,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.543742574989831,3.0,47.0,16.0,3.0,0.0,0.21114492717363828,0.0,0.0,24.0,2.0,4.0,2.0,1.0
3.6464393446710153,1.0,20.0,6.0,1.0,0.0,0.16091557738658882,0.0,0.0,7.0,0.0,3.0,0.0,1.0
3.939829017466402,2.0,34.0,11.0,2.0,0.0,0.14763382378393752,0.0,0.0,15.0,0.0,4.0,0.0,0.0
3.810081020521731,2.0,27.0,17.0,2.0,0.0,0.0968095750867884,0.0,0.0,3.0,0.0,3.0,0.0,1.0
4.3537863204943665,2.0,50.0,15.0,2.0,0.0,0.2311761802267895,0.0,0.0,28.0,3.0,3.0,3.0,0.0
4.430144795953051,1.0,85.0,10.0,1.0,0.0,0.3772101261045533,0.0,0.0,68.0,8.0,7.0,8.0,0.0
3.8561962982193805,2.0,27.0,19.0,2.0,0.0,0.1438037017806204,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.452819531114783,1.0,16.0,7.0,1.0,0.0,0.13214296960637295,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8282375018429553,2.0,27.0,18.0,2.0,0.0,0.17176249815704522,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.002910079649727,2.0,30.0,22.0,2.0,0.0,0.2450174337938585,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.446575218617089,2.0,79.0,23.0,2.0,0.0,0.36077970344051613,0.0,0.0,48.0,5.0,7.0,6.0,0.0
3.8185886460613307,2.0,35.0,16.0,2.0,0.0,0.18141135393866833,0.0,0.0,12.0,0.0,5.0,0.0,0.0
4.107598182238386,1.0,49.0,11.0,2.0,0.0,0.28471924054037473,0.0,0.0,31.0,0.0,6.0,0.0,1.0
4.722845900207722,2.0,79.0,14.0,2.0,23.0,0.27715409979227784,1.0,3.0,34.0,0.0,4.0,0.0,1.0
4.24227751220272,2.0,62.0,15.0,2.0,0.0,0.2812844438542927,0.0,0.0,40.0,0.0,4.0,0.0,
4.061530252405224,1.0,45.0,22.0,1.0,0.0,0.2603978424821382,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.979097891134804,2.0,26.0,17.0,2.0,0.0,0.10836495011553454,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.9093680639438846,2.0,29.0,22.0,2.0,0.0,0.17809477730645468,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.4464393446710146,2.0,20.0,11.0,2.0,0.0,0.13852315605014084,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.405506824485857,2.0,56.0,20.0,3.0,0.0,0.2949328936552361,0.0,0.0,29.0,1.0,5.0,1.0,0.0
4.338663284842051,2.0,41.0,21.0,3.0,0.0,0.1848986712149619,0.0,0.0,12.0,0.0,3.0,1.0,0.0
4.409537379451366,2.0,53.0,18.0,2.0,0.0,0.23431881032335972,0.0,0.0,28.0,2.0,6.0,2.0,0.0
4.297626721392666,2.0,44.0,27.0,2.0,0.0,0.22593523466434628,0.0,0.0,10.0,0.0,5.0,0.0,1.0
4.470774116184353,3.0,51.0,43.0,3.0,0.0,0.17308207359037175,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.100228707989217,2.0,43.0,18.0,2.0,0.0,0.14769880545436842,0.0,0.0,18.0,2.0,4.0,2.0,0.0
3.9648117240741407,2.0,36.0,25.0,2.0,0.0,0.20511327736817087,0.0,0.0,4.0,0.0,3.0,0.0,
3.9514469332684015,1.0,55.0,14.0,2.0,0.0,0.2184780681739108,0.0,0.0,33.0,0.0,6.0,0.0,1.0
4.386794236832494,2.0,79.0,21.0,3.0,0.0,0.31364548130859776,0.0,0.0,50.0,7.0,3.0,7.0,0.0
4.359421368203098,1.0,70.0,25.0,2.0,0.0,0.28443482157162586,0.0,0.0,38.0,0.0,5.0,0.0,1.0
4.295746773031725,1.0,49.0,32.0,1.0,0.0,0.16368484560557228,0.0,0.0,10.0,1.0,4.0,1.0,1.0
4.2923278555744036,2.0,111.0,16.0,3.0,0.0,0.4625596465890671,0.0,0.0,87.0,4.0,6.0,4.0,0.0
4.253845741372935,2.0,55.0,13.0,3.0,0.0,0.2697162146840778,0.0,0.0,35.0,1.0,5.0,1.0,1.0
3.842370993177109,2.0,28.0,20.0,2.0,0.0,0.15762900682289138,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.080414513985239,2.0,37.0,14.0,3.0,0.0,0.16751299945834797,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.861725074756386,2.0,35.0,12.0,2.0,0.0,0.22573776649395258,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.444425649650408,2.0,84.0,27.0,3.0,0.0,0.31046185251306135,0.0,0.0,50.0,6.0,3.0,6.0,0.0
3.953565664946427,2.0,31.0,23.0,2.0,0.0,0.13389717630391168,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.833166977888495,5.0,122.0,46.0,5.0,47.0,0.2112271414699573,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.262307094167307,1.0,59.0,19.0,2.0,0.0,0.3226554065538475,0.0,0.0,33.0,1.0,5.0,1.0,1.0
4.233521852064553,2.0,51.0,15.0,2.0,0.0,0.22590976657274575,0.0,0.0,28.0,3.0,5.0,3.0,0.0
4.129661788586731,2.0,77.0,22.0,2.0,0.0,0.26265563419202986,0.0,0.0,48.0,4.0,5.0,4.0,0.0
4.681715226686963,2.0,84.0,18.0,2.0,0.0,0.3182847733130372,0.0,0.0,59.0,4.0,6.0,4.0,0.0
4.413909765557392,2.0,32.0,20.0,2.0,0.0,0.10965219049962138,0.0,0.0,5.0,0.0,3.0,0.0,0.0
4.502318512307617,2.0,82.0,17.0,2.0,0.0,0.40457208330090105,0.0,0.0,57.0,9.0,5.0,9.0,0.0
4.582726386643206,3.0,74.0,39.0,3.0,0.0,0.2752546084843676,0.0,0.0,28.0,1.0,4.0,2.0,1.0
3.7843684875968617,1.0,31.0,11.0,1.0,0.0,0.21563151240313766,0.0,0.0,12.0,0.0,3.0,0.0,0.0
3.9946803684089085,1.0,28.0,7.0,1.0,0.0,0.17524463303340354,0.0,0.0,13.0,0.0,4.0,0.0,1.0
4.185493926981039,2.0,53.0,23.0,2.0,0.0,0.20682349579772036,0.0,0.0,22.0,0.0,4.0,1.0,0.0
4.656729282558594,2.0,46.0,14.0,2.0,0.0,0.20125171256897695,0.0,0.0,24.0,2.0,5.0,2.0,0.0
3.824888793287065,2.0,46.0,19.0,2.0,0.0,0.2625740479632748,0.0,0.0,20.0,0.0,4.0,0.0,0.0
4.171860873964195,2.0,35.0,20.0,2.0,0.0,0.2204565488145636,0.0,0.0,8.0,0.0,4.0,0.0,0.0
3.863465189601646,2.0,25.0,17.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.31798993250543,4.0,72.0,41.0,5.0,0.0,0.38244978563566245,0.0,0.0,24.0,1.0,4.0,3.0,1.0
4.185230132909403,1.0,29.0,15.0,1.0,0.0,0.1366979619779603,0.0,0.0,7.0,0.0,3.0,0.0,1.0
3.872049488456949,3.0,37.0,23.0,3.0,0.0,0.29787551298536347,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.9760107890420997,4.0,35.0,26.0,4.0,0.0,0.2719167244014842,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.5585186130489053,2.0,21.0,14.0,2.0,0.0,0.1419211050921858,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.030639062229566,2.0,32.0,24.0,2.0,0.0,0.13928593921274587,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2528786893420305,3.0,50.0,23.0,3.0,0.0,0.2065529292952662,0.0,0.0,20.0,0.0,6.0,0.0,1.0
3.9900097040407414,2.0,37.0,17.0,2.0,0.0,0.1799152974015721,0.0,0.0,12.0,0.0,4.0,0.0,0.0
3.921029621737614,3.0,26.0,17.0,3.0,0.0,0.16643321951272444,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9362434129830604,1.0,30.0,21.0,1.0,0.0,0.23368158845925205,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.772055208874201,2.0,24.0,15.0,2.0,0.0,0.1348353867343181,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.930270372293455,2.0,27.0,11.0,2.0,0.0,0.157192468956886,0.0,0.0,9.0,0.0,3.0,0.0,0.0
4.115808539574484,4.0,44.0,32.0,4.0,0.0,0.20611955531287734,0.0,0.0,5.0,0.0,4.0,0.0,1.0
3.885828069136431,1.0,31.0,11.0,1.0,0.0,0.20163477211390754,0.0,0.0,13.0,0.0,5.0,0.0,0.0
4.014438730983426,2.0,35.0,15.0,2.0,0.0,0.15548627045888533,0.0,0.0,13.0,0.0,4.0,0.0,0.0
3.952819531114783,1.0,32.0,16.0,1.0,0.0,0.21710547032752903,0.0,0.0,8.0,0.0,4.0,0.0,1.0
4.050204618865331,1.0,46.0,35.0,1.0,0.0,0.27172347602203084,0.0,0.0,4.0,0.0,4.0,3.0,1.0
3.909368063943885,2.0,29.0,21.0,2.0,0.0,0.17809477730645468,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7622673906514947,2.0,23.0,14.0,2.0,0.0,0.14462320495702471,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.050013373778755,3.0,35.0,26.0,3.0,0.0,0.11991162766355586,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.558652309443365,1.0,41.0,16.0,1.0,11.0,0.14178740869772738,1.0,2.0,6.0,0.0,4.0,0.0,1.0
4.2945545745150735,2.0,73.0,22.0,2.0,0.0,0.2904079262060823,0.0,0.0,44.0,5.0,4.0,5.0,0.0
3.995237891380887,3.0,29.0,21.0,3.0,0.0,0.17468711006142568,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9837160070947086,2.0,42.0,17.0,2.0,0.0,0.2642115063488767,0.0,0.0,17.0,0.0,4.0,0.0,0.0
4.2067154719243804,2.0,71.0,19.0,2.0,0.0,0.3782470287967752,0.0,0.0,45.0,1.0,7.0,1.0,1.0
4.3570751751387204,2.0,41.0,24.0,3.0,0.0,0.166486780918292,0.0,0.0,10.0,0.0,3.0,2.0,1.0
3.567040216926579,2.0,23.0,16.0,2.0,0.0,0.13339950121451394,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.0860877876637245,2.0,47.0,16.0,2.0,0.0,0.3062296351150353,0.0,0.0,23.0,0.0,4.0,0.0,0.0
3.696624999159019,3.0,23.0,14.0,3.0,0.0,0.2102655964495001,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.081891330835726,1.0,60.0,21.0,2.0,0.0,0.24003676405163593,0.0,0.0,32.0,0.0,5.0,0.0,1.0
4.166918316354894,2.0,66.0,29.0,2.0,0.0,0.22539910642386704,0.0,0.0,30.0,1.0,6.0,1.0,0.0
4.272804327334621,2.0,42.0,30.0,2.0,0.0,0.18662729130267672,0.0,0.0,5.0,0.0,3.0,0.0,1.0
3.810081020521731,2.0,27.0,18.0,2.0,0.0,0.18991897947826977,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.4726688679168305,2.0,116.0,21.0,4.0,26.0,0.43422172769168654,1.0,3.0,61.0,1.0,9.0,2.0,1.0
3.772055208874201,2.0,24.0,17.0,2.0,0.0,0.1348353867343181,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.341238611130359,2.0,98.0,17.0,6.0,0.0,0.30261757864436667,0.0,0.0,73.0,2.0,5.0,2.0,1.0
3.8565647621309544,2.0,30.0,22.0,2.0,0.0,0.23089807911938554,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.619954596131901,3.0,74.0,31.0,4.0,0.0,0.23802639899567202,0.0,0.0,35.0,3.0,5.0,3.0,0.0
3.882048827786958,2.0,32.0,16.0,3.0,0.0,0.20541401346338134,0.0,0.0,9.0,0.0,3.0,1.0,0.0
4.032303242743954,2.0,27.0,19.0,2.0,0.0,0.1376217586983599,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.101881223476018,2.0,34.0,26.0,2.0,0.0,0.22004687141134455,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6424896731661267,2.0,23.0,14.0,2.0,0.0,0.16486524889147847,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1923480193173,2.0,51.0,15.0,3.0,0.0,0.267083599319998,0.0,0.0,29.0,2.0,4.0,2.0,0.0
4.827720890387358,4.0,119.0,42.0,4.0,49.0,0.30156212655760906,3.0,6.0,20.0,0.0,5.0,0.0,1.0
3.819548827786958,2.0,32.0,23.0,2.0,0.0,0.18045117221304197,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.263315040437579,3.0,45.0,36.0,3.0,0.0,0.1961165781997176,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.2846451209315575,2.0,76.0,34.0,2.0,0.0,0.41579459720953565,0.0,0.0,35.0,2.0,4.0,2.0,0.0
3.879664004902593,2.0,22.0,15.0,2.0,0.0,0.12033599509740603,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.356908683974131,1.0,65.0,15.0,1.0,0.0,0.2280538167470249,0.0,0.0,42.0,3.0,7.0,3.0,0.0
5.526590816195529,4.0,149.0,32.0,5.0,96.0,0.25476889732913505,0.0,4.0,12.0,0.0,3.0,0.0,1.0
4.456589015909593,1.0,89.0,21.0,3.0,24.0,0.35076590614801323,1.0,3.0,36.0,0.0,6.0,0.0,1.0
4.0807819960085325,2.0,76.0,24.0,3.0,0.0,0.3786496226287658,0.0,0.0,45.0,0.0,6.0,0.0,0.0
4.672838828959377,2.0,106.0,19.0,2.0,0.0,0.371555290399074,0.0,0.0,80.0,1.0,9.0,1.0,1.0
4.4472624994412095,4.0,46.0,32.0,4.0,0.0,0.2531772186998823,0.0,0.0,7.0,1.0,3.0,1.0,1.0
4.330000638640411,1.0,85.0,16.0,1.0,0.0,0.3704390795006811,0.0,0.0,62.0,9.0,5.0,9.0,0.0
4.0895524525606675,2.0,33.0,17.0,2.0,0.0,0.23237564232669491,0.0,0.0,9.0,0.0,4.0,0.0,0.0
