shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
3.8832726727387747,1.0,56.0,9.0,3.0,0.0,0.3646548407048106,0.0,0.0,40.0,0.0,6.0,0.0,1.0
4.186188929614931,2.0,45.0,18.0,2.0,0.0,0.20612849316382942,0.0,0.0,20.0,1.0,4.0,1.0,0.0
4.897699234276544,2.0,106.0,17.0,3.0,73.0,0.18976360697379535,6.0,12.0,8.0,0.0,3.0,0.0,1.0
3.8541632888566597,2.0,35.0,27.0,2.0,0.0,0.23329955239367825,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.34882487135245,2.0,60.0,17.0,2.0,0.0,0.2950313184222732,0.0,0.0,36.0,4.0,5.0,4.0,0.0
3.6800893536948074,2.0,27.0,18.0,2.0,0.0,0.22680124191371187,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.753269689515108,3.0,25.0,16.0,3.0,0.0,0.15362090609341,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.859193173649676,2.0,43.0,15.0,2.0,0.0,0.3107318277926366,0.0,0.0,21.0,0.0,6.0,0.0,1.0
3.9134007456613777,2.0,31.0,22.0,2.0,0.0,0.17406209558896113,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.146376220664175,2.0,44.0,28.0,2.0,0.0,0.2459412021145846,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.1361746300696405,1.0,50.0,20.0,1.0,0.0,0.1857534648177207,0.0,0.0,23.0,0.0,4.0,1.0,1.0
4.557605347445475,4.0,78.0,69.0,4.0,0.0,0.24974957461212896,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.248000603153558,4.0,57.0,40.0,5.0,0.0,0.33696189756759637,0.0,0.0,10.0,0.0,3.0,2.0,1.0
4.289713141445622,2.0,54.0,26.0,2.0,0.0,0.23384881461139165,0.0,0.0,20.0,1.0,3.0,1.0,0.0
4.27117482363929,2.0,114.0,37.0,4.0,0.0,0.3137876770818648,0.0,0.0,69.0,2.0,10.0,2.0,1.0
4.016614721924478,2.0,44.0,37.0,2.0,0.0,0.23131279151910733,0.0,0.0,0.0,0.0,2.0,0.0,0.0
5.205260928284166,2.0,126.0,23.0,2.0,8.0,0.3797015724369933,1.0,2.0,86.0,0.0,7.0,1.0,1.0
4.567494234154351,2.0,80.0,28.0,3.0,0.0,0.23986068790325296,0.0,0.0,45.0,4.0,5.0,4.0,0.0
4.735493017470088,2.0,88.0,21.0,2.0,0.0,0.3089011018883661,0.0,0.0,60.0,0.0,7.0,0.0,1.0
5.272339894654141,2.0,105.0,15.0,2.0,19.0,0.37151629512058015,1.0,2.0,62.0,1.0,6.0,1.0,1.0
3.988554862192845,2.0,36.0,28.0,2.0,0.0,0.18137013924946688,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.589082805026307,4.0,119.0,42.0,4.0,49.0,0.4109171949736926,3.0,6.0,19.0,0.0,4.0,0.0,1.0
3.53641423712223,2.0,26.0,17.0,2.0,0.0,0.16402548101886177,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0258694997617726,1.0,46.0,25.0,2.0,0.0,0.14405550168054068,0.0,0.0,13.0,0.0,3.0,0.0,1.0
5.114211006486725,2.0,152.0,18.0,4.0,0.0,0.34522061215057265,0.0,1.0,127.0,1.0,3.0,1.0,1.0
4.2561983328100945,3.0,40.0,31.0,3.0,0.0,0.267363623246918,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.7230741894285693,3.0,25.0,16.0,3.0,0.0,0.1838164061799488,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.398199549236065,1.0,67.0,18.0,1.0,0.0,0.30224016890502725,0.0,0.0,42.0,0.0,6.0,0.0,1.0
4.097794209361695,2.0,48.0,16.0,3.0,0.0,0.1501333040818909,0.0,0.0,25.0,0.0,5.0,0.0,1.0
4.130044500340504,2.0,50.0,24.0,3.0,0.0,0.19188359454685724,0.0,0.0,19.0,0.0,3.0,0.0,0.0
4.074554204780528,2.0,55.0,28.0,2.0,0.0,0.31776321799823193,0.0,0.0,20.0,0.0,4.0,1.0,1.0
3.7406015629507228,2.0,24.0,16.0,2.0,0.0,0.166289032657796,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.970116935134471,2.0,57.0,26.0,3.0,0.0,0.35181115975289035,0.0,0.0,24.0,2.0,3.0,2.0,0.0
4.14163209988288,2.0,49.0,25.0,2.0,0.0,0.25068532289587936,0.0,1.0,17.0,0.0,3.0,0.0,0.0
5.217359589987067,2.0,99.0,25.0,2.0,1.0,0.3062023660699507,0.0,1.0,64.0,1.0,6.0,2.0,1.0
4.115054323045603,2.0,51.0,16.0,2.0,0.0,0.27726309973315855,0.0,0.0,27.0,0.0,4.0,0.0,0.0
4.264460876028362,1.0,48.0,16.0,2.0,0.0,0.19497074260893593,0.0,0.0,24.0,0.0,5.0,0.0,1.0
3.783465189601646,2.0,25.0,17.0,2.0,0.0,0.12342540600687127,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.68354236243323,1.0,18.0,9.0,1.0,0.0,0.12381255962437347,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7821222241453056,2.0,27.0,19.0,2.0,0.0,0.12476837146321319,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8785848023501837,2.0,35.0,27.0,2.0,0.0,0.29134019909212744,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.174565048455188,1.0,84.0,20.0,3.0,0.0,0.28486657018210915,0.0,0.0,57.0,5.0,6.0,5.0,1.0
4.1372834258122895,4.0,53.0,40.0,4.0,0.0,0.18464466907507163,0.0,0.0,6.0,0.0,3.0,2.0,1.0
4.038873585546249,2.0,45.0,18.0,2.0,0.0,0.20905392789733662,0.0,0.0,20.0,1.0,4.0,1.0,0.0
5.022593366144261,1.0,96.0,7.0,3.0,79.0,0.2628088527179874,2.0,10.0,1.0,0.0,3.0,0.0,1.0
4.766540747294447,5.0,123.0,46.0,5.0,49.0,0.3209220939558925,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.753412094896157,4.0,126.0,50.0,4.0,47.0,0.2909820244622963,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.295353348118593,2.0,43.0,14.0,3.0,0.0,0.22820860793841913,0.0,0.0,21.0,0.0,4.0,0.0,0.0
3.940759832540089,2.0,28.0,20.0,2.0,0.0,0.1467030087102497,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.371314503020542,2.0,72.0,19.0,4.0,22.0,0.3835729991429274,1.0,3.0,22.0,0.0,4.0,0.0,1.0
4.223229776037644,2.0,53.0,21.0,2.0,0.0,0.23620184259965343,0.0,0.0,25.0,0.0,6.0,0.0,1.0
3.953565664946427,2.0,31.0,22.0,2.0,0.0,0.13389717630391174,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.548418533085478,2.0,73.0,18.0,3.0,0.0,0.2064689690779909,0.0,0.0,47.0,4.0,5.0,4.0,0.0
4.448819278677647,1.0,75.0,18.0,3.0,26.0,0.3060682234858215,1.0,3.0,22.0,0.0,5.0,0.0,1.0
4.581128122094371,3.0,188.0,13.0,4.0,157.0,0.4632659972640837,3.0,6.0,10.0,0.0,3.0,0.0,1.0
3.8980685120588388,2.0,30.0,22.0,2.0,0.0,0.18939432919150112,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.23105823222728,1.0,39.0,18.0,1.0,0.0,0.29250372382973255,0.0,0.0,13.0,1.0,4.0,1.0,1.0
4.53598666059408,2.0,47.0,29.0,2.0,0.0,0.21890084156938888,0.0,0.0,11.0,0.0,4.0,0.0,0.0
4.102168956377574,2.0,46.0,16.0,2.0,0.0,0.29014846640118547,0.0,0.0,22.0,0.0,4.0,0.0,0.0
4.0062389286533895,3.0,30.0,21.0,3.0,0.0,0.1636860727889231,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.340873829376093,1.0,63.0,26.0,2.0,0.0,0.2440886713450625,0.0,0.0,30.0,1.0,5.0,1.0,1.0
4.886541279304703,2.0,72.0,14.0,2.0,16.0,0.24274173764026552,1.0,2.0,34.0,0.0,4.0,0.0,1.0
3.6902603909683838,2.0,26.0,17.0,2.0,0.0,0.21663020464013438,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.3523814564716385,2.0,46.0,26.0,2.0,0.0,0.23258104424951723,0.0,1.0,13.0,0.0,5.0,0.0,0.0
4.399677289476146,2.0,44.0,14.0,3.0,0.0,0.24417890029857917,0.0,0.0,23.0,0.0,5.0,0.0,0.0
4.1811933125951875,3.0,64.0,12.0,4.0,0.0,0.2782383060421101,0.0,1.0,44.0,0.0,6.0,0.0,0.0
4.333172222257554,2.0,62.0,28.0,3.0,0.0,0.25179027846360197,0.0,0.0,27.0,1.0,5.0,1.0,1.0
4.363712257179929,2.0,76.0,18.0,3.0,0.0,0.3367274609611632,0.0,0.0,51.0,1.0,7.0,1.0,1.0
3.9182084341546157,2.0,38.0,20.0,3.0,0.0,0.2517165672876955,0.0,0.0,11.0,0.0,6.0,0.0,1.0
4.542673625017617,1.0,91.0,17.0,1.0,0.0,0.4115226853692589,0.0,0.0,67.0,5.0,5.0,5.0,0.0
4.544285167755427,2.0,55.0,16.0,2.0,0.0,0.21060233440804058,0.0,0.0,31.0,0.0,4.0,0.0,0.0
4.130422679111848,2.0,81.0,14.0,5.0,39.0,0.3931392769451644,2.0,4.0,20.0,0.0,8.0,0.0,1.0
3.8729055953200566,2.0,30.0,22.0,2.0,0.0,0.2970194061222561,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.943465189601646,2.0,25.0,16.0,2.0,0.0,0.14399765164869227,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.12323142879762,2.0,30.0,22.0,2.0,0.0,0.12469608464596514,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.431272380112911,2.0,50.0,16.0,2.0,20.0,0.21258380966181373,1.0,2.0,6.0,0.0,4.0,0.0,1.0
4.53705492927485,1.0,65.0,7.0,3.0,36.0,0.2702999927827546,1.0,3.0,13.0,0.0,7.0,0.0,1.0
4.125871146123143,2.0,35.0,28.0,2.0,0.0,0.19605694876421734,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4.292343954299111,2.0,439.0,14.0,3.0,354.0,0.9930582645631363,0.0,1.0,63.0,0.0,11.0,2.0,1.0
3.746439344671015,1.0,20.0,7.0,1.0,0.0,0.16045125093750284,0.0,0.0,6.0,0.0,3.0,1.0,1.0
4.458571613198559,2.0,77.0,22.0,3.0,0.0,0.2963158889649111,0.0,0.0,48.0,0.0,5.0,0.0,0.0
4.616209267669555,2.0,87.0,13.0,2.0,0.0,0.24177172745801748,0.0,0.0,66.0,1.0,3.0,1.0,0.0
4.626281956795101,2.0,207.0,27.0,3.0,157.0,0.5436430446472132,3.0,6.0,14.0,0.0,4.0,1.0,1.0
4.215311532225101,1.0,40.0,21.0,1.0,0.0,0.24412008641219515,0.0,0.0,11.0,0.0,6.0,0.0,1.0
3.8738784344259662,2.0,42.0,12.0,3.0,0.0,0.21358440682437305,0.0,0.0,23.0,0.0,4.0,0.0,1.0
3.8729055953200566,2.0,30.0,21.0,2.0,0.0,0.21455724593028352,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.74321447073064,2.0,86.0,27.0,3.0,0.0,0.21098183965623543,0.0,0.0,51.0,0.0,4.0,0.0,1.0
4.013111135723805,2.0,37.0,29.0,2.0,0.0,0.1568138657185088,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.969001629875993,1.0,23.0,15.0,1.0,0.0,0.118461211374347,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.7420837126427955,1.0,229.0,8.0,3.0,184.0,0.543318506219453,1.0,2.0,28.0,0.0,8.0,28.0,1.0
3.9787879799112353,2.0,41.0,26.0,3.0,0.0,0.19113702153107776,0.0,0.0,8.0,0.0,3.0,0.0,0.0
3.8282375018429557,2.0,27.0,18.0,2.0,0.0,0.17176249815704522,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.110685332329446,1.0,51.0,14.0,1.0,0.0,0.13724218111414016,0.0,0.0,30.0,2.0,5.0,2.0,0.0
4.043801694853791,2.0,33.0,25.0,2.0,0.0,0.1261233065885219,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9722998370038662,3.0,72.0,15.0,4.0,0.0,0.2756276764397191,0.0,0.0,50.0,0.0,6.0,0.0,0.0
3.9912800422112213,4.0,45.0,27.0,5.0,0.0,0.33064805267614206,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.463749485074332,2.0,45.0,26.0,2.0,10.0,0.18010670470039236,1.0,2.0,1.0,0.0,3.0,0.0,0.0
4.370548430960165,3.0,93.0,27.0,4.0,0.0,0.2733077588145598,0.0,0.0,59.0,0.0,6.0,0.0,1.0
4.57163212494986,4.0,70.0,45.0,5.0,0.0,0.28634887017771116,0.0,0.0,17.0,0.0,4.0,2.0,1.0
4.2290005848323515,1.0,44.0,16.0,1.0,0.0,0.23043103380494603,0.0,0.0,21.0,0.0,5.0,1.0,1.0
3.8837828319548504,2.0,58.0,16.0,2.0,0.0,0.3641446814887359,0.0,0.0,34.0,0.0,5.0,0.0,1.0
4.358089297546693,2.0,58.0,11.0,3.0,0.0,0.28576689222803153,0.0,0.0,40.0,0.0,6.0,0.0,0.0
3.9648117240741407,3.0,36.0,28.0,3.0,0.0,0.20511327736817092,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.895423870280316,2.0,34.0,27.0,2.0,0.0,0.10457612971968452,0.0,0.0,0.0,0.0,2.0,2.0,0.0
5.235427126866532,2.0,169.0,10.0,3.0,97.0,0.2881348291904824,1.0,5.0,54.0,0.0,8.0,1.0,1.0
4.603016820063185,1.0,85.0,15.0,3.0,0.0,0.3969831799368151,0.0,0.0,63.0,0.0,6.0,0.0,1.0
3.911306145999517,1.0,35.0,15.0,1.0,0.0,0.2586188554427942,0.0,0.0,12.0,0.0,3.0,0.0,1.0
5.117339151300367,2.0,104.0,20.0,4.0,72.0,0.30892560340173186,1.0,3.0,4.0,0.0,4.0,0.0,1.0
4.884721792358077,2.0,132.0,30.0,5.0,52.0,0.32473157327087204,2.0,4.0,41.0,1.0,7.0,5.0,1.0
4.355539077670187,2.0,39.0,16.0,3.0,6.0,0.1680228783868264,0.0,1.0,9.0,0.0,3.0,0.0,0.0
4.933433259230964,5.0,124.0,46.0,5.0,49.0,0.2364917422113459,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.739877574570947,1.0,70.0,12.0,5.0,32.0,0.2143187358159282,1.0,4.0,18.0,0.0,6.0,0.0,1.0
4.247654341779327,2.0,47.0,17.0,3.0,0.0,0.21177727685796993,0.0,0.0,23.0,1.0,3.0,1.0,0.0
4.251235329734974,1.0,38.0,13.0,1.0,0.0,0.20819628890232242,0.0,0.0,18.0,1.0,5.0,1.0,1.0
4.57780576224136,1.0,96.0,10.0,2.0,0.0,0.3290848333671604,0.0,0.0,79.0,8.0,5.0,8.0,0.0
4.835120981297359,2.0,120.0,18.0,3.0,76.0,0.48680711359000656,1.0,5.0,17.0,0.0,4.0,0.0,1.0
5.2261875730503355,2.0,155.0,22.0,3.0,94.0,0.2973743830066777,1.0,4.0,31.0,1.0,6.0,2.0,1.0
4.043057694064253,2.0,34.0,14.0,2.0,0.0,0.20486981937933252,0.0,0.0,12.0,0.0,4.0,0.0,0.0
3.689901581992151,2.0,29.0,20.0,2.0,0.0,0.21698901361636774,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.160704752887782,2.0,34.0,26.0,2.0,0.0,0.1612233419995797,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.330464394730848,4.0,43.0,35.0,4.0,0.0,0.19309756132616498,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.358823019232458,2.0,51.0,15.0,2.0,0.0,0.2850331705422677,0.0,0.0,29.0,6.0,3.0,6.0,0.0
4.6834740363597325,2.0,82.0,22.0,2.0,49.0,0.2707222740271437,1.0,3.0,2.0,0.0,3.0,4.0,1.0
3.661226256269789,2.0,26.0,17.0,2.0,0.0,0.14612866578781508,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.884155094595805,1.0,27.0,16.0,1.0,0.0,0.20330774665453533,0.0,0.0,4.0,0.0,4.0,1.0,1.0
4.261590412327623,2.0,72.0,22.0,5.0,0.0,0.26197154372939047,0.0,2.0,21.0,1.0,4.0,1.0,1.0
3.753269689515107,1.0,25.0,11.0,1.0,0.0,0.24673031048489152,0.0,0.0,7.0,0.0,3.0,0.0,0.0
4.018027318055676,2.0,54.0,24.0,2.0,0.0,0.2299001953879104,0.0,0.0,23.0,1.0,4.0,2.0,0.0
3.8980685120588383,1.0,30.0,11.0,2.0,0.0,0.18939432919150118,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.094760845817661,2.0,41.0,32.0,2.0,0.0,0.15316666762592485,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.274874638322402,2.0,43.0,16.0,2.0,0.0,0.1845569803148956,0.0,0.0,19.0,0.0,3.0,0.0,0.0
4.197236873673567,2.0,54.0,16.0,2.0,0.0,0.2621947449637308,0.0,0.0,30.0,0.0,5.0,0.0,0.0
4.376636013766974,2.0,85.0,12.0,3.0,0.0,0.14692594229003833,0.0,0.0,65.0,5.0,6.0,5.0,0.0
4.581966046546631,2.0,78.0,10.0,4.0,28.0,0.22538887551097356,1.0,3.0,32.0,0.0,6.0,0.0,1.0
4.402529762804033,3.0,45.0,14.0,3.0,0.0,0.18243273791712347,0.0,0.0,24.0,2.0,4.0,2.0,0.0
4.098068512058838,2.0,30.0,21.0,2.0,0.0,0.14985900138474736,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.8100810205217313,2.0,27.0,15.0,2.0,0.0,0.18991897947826972,0.0,0.0,4.0,0.0,4.0,0.0,0.0
3.967585764910526,2.0,36.0,27.0,2.0,0.0,0.11987707633981252,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.304100463755998,2.0,99.0,15.0,2.0,0.0,0.25048838792164324,0.0,0.0,76.0,0.0,7.0,0.0,1.0
3.9135862982895926,4.0,92.0,73.0,5.0,0.0,0.6713762024315632,0.0,0.0,12.0,0.0,3.0,26.0,1.0
4.188331131693838,2.0,38.0,16.0,2.0,0.0,0.20398629108492253,0.0,0.0,15.0,1.0,4.0,1.0,1.0
4.88403582198328,2.0,127.0,61.0,3.0,47.0,0.24524719496168568,1.0,2.0,10.0,0.0,3.0,4.0,1.0
4.021268494903765,2.0,29.0,20.0,2.0,0.0,0.14865650653854737,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.804457473846118,2.0,67.0,17.0,3.0,0.0,0.19554252615388135,0.0,0.0,43.0,4.0,4.0,4.0,0.0
4.8055707034839035,2.0,117.0,31.0,2.0,0.0,0.44235680995968296,0.0,0.0,79.0,0.0,8.0,0.0,1.0
4.0670609302651775,1.0,52.0,16.0,2.0,0.0,0.4565010257918344,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.295042772369206,2.0,48.0,36.0,2.0,3.0,0.28991972835195096,1.0,2.0,1.0,0.0,3.0,3.0,1.0
4.138830127032207,1.0,36.0,9.0,1.0,0.0,0.2534872957465524,0.0,0.0,20.0,0.0,4.0,0.0,0.0
3.945464952495108,2.0,33.0,24.0,2.0,0.0,0.22446004894720467,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.058795306465273,1.0,74.0,19.0,1.0,0.0,0.40063631217202467,0.0,0.0,48.0,1.0,9.0,1.0,1.0
4.323195302989815,2.0,49.0,19.0,2.0,0.0,0.13623631564748231,0.0,0.0,23.0,2.0,4.0,2.0,0.0
4.41715709875711,2.0,65.0,43.0,2.0,0.0,0.2266990910176142,0.0,0.0,15.0,0.0,4.0,0.0,1.0
4.165311532225101,2.0,40.0,33.0,2.0,0.0,0.15661656266226015,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.504749306657776,2.0,65.0,24.0,3.0,17.0,0.30260561539982955,2.0,4.0,15.0,0.0,4.0,0.0,0.0
4.101467880199449,2.0,50.0,23.0,2.0,0.0,0.2204602146879126,0.0,0.0,19.0,0.0,4.0,1.0,0.0
3.997188518009175,2.0,44.0,25.0,2.0,0.0,0.2507389954344105,0.0,0.0,12.0,0.0,3.0,0.0,0.0
4.66061643639424,3.0,115.0,31.0,4.0,19.0,0.42684640485610165,1.0,2.0,57.0,1.0,10.0,1.0,1.0
4.060012149061901,3.0,37.0,28.0,3.0,0.0,0.1879153643816851,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.459788868177735,1.0,65.0,9.0,2.0,0.0,0.3475660538798706,0.0,0.0,49.0,3.0,7.0,3.0,1.0
3.299896391167891,2.0,22.0,13.0,2.0,0.0,0.15953522746940613,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.774002382855329,4.0,117.0,42.0,4.0,47.0,0.2703917365031249,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.234606552606122,2.0,85.0,18.0,2.0,0.0,0.35035594811503395,0.0,0.0,60.0,0.0,11.0,0.0,1.0
4.035273502696889,2.0,34.0,26.0,2.0,0.0,0.13465149874542431,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.143624654426843,2.0,39.0,22.0,3.0,0.0,0.17830344046051938,0.0,0.0,10.0,0.0,3.0,0.0,1.0
3.798305076273715,2.0,47.0,13.0,4.0,0.0,0.2891577649766236,0.0,0.0,27.0,0.0,6.0,0.0,1.0
4.121570755112656,2.0,51.0,21.0,2.0,0.0,0.270746667666105,0.0,0.0,23.0,0.0,6.0,0.0,1.0
3.5654483718208247,1.0,26.0,7.0,1.0,0.0,0.1349913463202668,0.0,0.0,11.0,0.0,4.0,0.0,0.0
3.921029621737614,2.0,26.0,17.0,2.0,0.0,0.16643321951272444,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.087988296983436,3.0,55.0,24.0,3.0,0.0,0.3043291257953235,0.0,0.0,24.0,0.0,5.0,0.0,0.0
3.9500637564362093,2.0,26.0,19.0,2.0,0.0,0.1373990848141295,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.223632265843569,2.0,52.0,20.0,2.0,0.0,0.29992969021344407,0.0,0.0,25.0,3.0,4.0,3.0,0.0
4.191682589575969,2.0,80.0,37.0,3.0,0.0,0.20063483320279224,0.0,0.0,36.0,0.0,6.0,0.0,1.0
4.6404804305383465,2.0,51.0,22.0,2.0,0.0,0.21750056458922723,0.0,0.0,22.0,2.0,4.0,2.0,1.0
4.271100790318223,1.0,38.0,17.0,1.0,0.0,0.18833082831907336,0.0,0.0,13.0,0.0,5.0,0.0,1.0
5.117699331237956,2.0,157.0,21.0,4.0,0.0,0.4058626248190577,0.0,0.0,128.0,1.0,3.0,1.0,1.0
4.739523322823045,4.0,126.0,50.0,4.0,47.0,0.30487079653540844,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.489529130531857,2.0,74.0,17.0,3.0,0.0,0.2653583716316118,0.0,0.0,50.0,0.0,5.0,0.0,0.0
4.391032862708241,2.0,113.0,17.0,3.0,0.0,0.2528233270664837,0.0,0.0,89.0,0.0,4.0,0.0,0.0
4.997684977782375,2.0,97.0,13.0,2.0,0.0,0.3242431171049892,0.0,0.0,77.0,7.0,5.0,7.0,0.0
4.2287187045649155,2.0,69.0,19.0,3.0,0.0,0.23071291407238168,0.0,0.0,43.0,1.0,7.0,1.0,1.0
4.1604200911461655,2.0,39.0,20.0,2.0,0.0,0.2318973316325945,0.0,0.0,11.0,0.0,5.0,0.0,1.0
4.214432130654918,2.0,45.0,13.0,2.0,0.0,0.2449994879823786,0.0,0.0,25.0,0.0,5.0,0.0,0.0
3.9292292966721747,3.0,32.0,23.0,3.0,0.0,0.15823354457816446,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.909368063943885,2.0,29.0,21.0,2.0,0.0,0.1780947773064546,0.0,0.0,0.0,0.0,2.0,1.0,0.0
3.6572682296173897,2.0,24.0,15.0,2.0,0.0,0.15008669244021483,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.051428065028507,2.0,52.0,20.0,3.0,0.0,0.19649944841507877,0.0,0.0,25.0,0.0,5.0,0.0,0.0
3.6489559041599935,4.0,36.0,24.0,4.0,0.0,0.15839901789761035,0.0,0.0,4.0,0.0,4.0,0.0,1.0
4.189437798233894,3.0,56.0,25.0,3.0,0.0,0.20287962454486655,0.0,0.0,24.0,1.0,4.0,1.0,0.0
4.191279491025894,2.0,59.0,19.0,2.0,0.0,0.2681521276114027,0.0,0.0,33.0,0.0,7.0,0.0,0.0
4.95059907679844,2.0,81.0,12.0,2.0,48.0,0.21932592464387038,2.0,8.0,13.0,0.0,4.0,1.0,0.0
3.9093680639438846,1.0,29.0,11.0,3.0,0.0,0.17809477730645465,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.103055907333275,2.0,40.0,16.0,2.0,0.0,0.21887218755408666,0.0,0.0,17.0,0.0,4.0,0.0,1.0
3.9735127535760095,1.0,34.0,23.0,1.0,0.0,0.1964122478663029,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.290400719733289,2.0,48.0,23.0,4.0,0.0,0.16903089890400821,0.0,0.0,18.0,0.0,5.0,1.0,1.0
4.73821863592895,5.0,68.0,41.0,5.0,0.0,0.21597767445792448,0.0,0.0,20.0,0.0,4.0,1.0,1.0
4.226374244680233,2.0,51.0,17.0,3.0,0.0,0.16594317809852835,0.0,0.0,26.0,1.0,3.0,1.0,0.0
4.499095389252757,2.0,70.0,31.0,3.0,13.0,0.30825953280484814,2.0,4.0,18.0,0.0,5.0,0.0,1.0
3.5535088547976783,2.0,24.0,12.0,2.0,0.0,0.1469308633434137,0.0,0.0,5.0,0.0,3.0,0.0,1.0
3.946880788794847,2.0,35.0,25.0,2.0,0.0,0.2230442126474649,0.0,0.0,3.0,0.0,3.0,0.0,0.0
4.530117282044246,2.0,71.0,15.0,2.0,0.0,0.27723764001335804,0.0,0.0,48.0,1.0,6.0,1.0,0.0
4.481308065838528,3.0,69.0,19.0,4.0,0.0,0.2735794363249406,0.0,0.0,43.0,0.0,4.0,0.0,0.0
3.98319563424773,2.0,33.0,22.0,2.0,0.0,0.1867293671945825,0.0,0.0,4.0,0.0,4.0,0.0,1.0
4.172404562203417,3.0,44.0,14.0,3.0,0.0,0.21991286057534232,0.0,0.0,23.0,2.0,4.0,2.0,0.0
4.848136516798038,4.0,119.0,42.0,4.0,49.0,0.28114650014692893,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.774811040285755,2.0,81.0,27.0,2.0,0.0,0.3126518009645825,0.0,0.0,47.0,0.0,5.0,0.0,1.0
3.5219280948873624,1.0,20.0,13.0,1.0,0.0,0.17851162325372996,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.280394654123195,2.0,28.0,15.0,2.0,0.0,0.11192276865556575,0.0,0.0,6.0,0.0,3.0,0.0,0.0
3.98319563424773,1.0,33.0,22.0,1.0,0.0,0.1867293671945825,0.0,0.0,4.0,0.0,3.0,0.0,1.0
3.9898980954642873,2.0,30.0,22.0,2.0,0.0,0.18002690597802504,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.830427948706202,3.0,94.0,28.0,3.0,0.0,0.29885506823876257,0.0,0.0,59.0,0.0,6.0,1.0,1.0
4.0865295402294075,2.0,53.0,24.0,2.0,0.0,0.16139797321417826,0.0,0.0,22.0,1.0,4.0,1.0,0.0
5.306575436437139,2.0,112.0,35.0,2.0,8.0,0.3372807533375835,1.0,2.0,60.0,0.0,6.0,1.0,1.0
3.8441065448145375,2.0,26.0,17.0,2.0,0.0,0.15589345518546205,0.0,0.0,1.0,0.0,3.0,0.0,0.0
